frame,timestamp,v_mps,w_radps,err_x_px,err_theta_deg,has_line
431,1788274834.8471084,0.2000,-0.5000,43.9,-1.2,1
432,1788274834.8867943,0.2000,-0.5000,68.8,-11.3,1
433,1788274834.923963,0.2000,-0.5000,57.9,-8.9,1
434,1788274834.9621818,0.2000,0.5000,-63.9,8.6,1
435,1788274834.9972339,0.2000,0.5000,-59.3,7.5,1
436,1788274835.037256,0.2000,-0.5000,49.7,-5.2,1
437,1788274835.0742462,0.2000,-0.5000,52.6,-6.0,1
438,1788274835.1161518,0.2000,-0.5000,59.3,-7.9,1
439,1788274835.1487908,0.2000,-0.5000,50.6,-4.4,1
440,1788274835.189509,0.2000,-0.5000,55.7,-6.2,1
441,1788274835.2250896,0.2000,0.5000,-66.5,11.4,1
442,1788274835.2630415,0.2000,-0.5000,56.0,-7.0,1
443,1788274835.3016572,0.2000,-0.5000,60.3,-7.8,1
444,1788274835.338826,0.2000,-0.5000,60.3,-8.5,1
445,1788274835.3801925,0.2000,-0.5000,46.5,-2.4,1
446,1788274835.4152298,0.2000,0.5000,-60.7,9.2,1
447,1788274835.4525588,0.2000,0.5000,-39.7,2.6,1
448,1788274835.4891992,0.2000,-0.5000,54.9,-6.4,1
449,1788274835.531832,0.2000,-0.5000,58.0,-7.1,1
450,1788274835.5672894,0.2000,-0.5000,57.6,-6.9,1
451,1788274835.6066022,0.2000,-0.5000,59.6,-8.8,1
452,1788274835.6459897,0.2000,0.5000,-52.4,3.0,1
453,1788274835.7018907,0.2000,0.5000,-62.0,4.5,1
454,1788274835.7391946,0.2000,0.5000,-32.9,-1.2,1
455,1788274835.7801788,0.2000,-0.5000,58.4,-7.0,1
456,1788274835.816274,0.2000,-0.5000,55.8,-6.2,1
457,1788274835.8517258,0.2000,-0.5000,53.4,-5.2,1
458,1788274835.8885314,0.2000,0.5000,-32.9,-0.6,1
459,1788274835.922981,0.2000,0.4254,-25.1,-1.9,1
460,1788274835.958834,0.2000,0.4539,-27.1,-1.8,1
461,1788274835.9968574,0.2000,0.4137,-24.1,-2.1,1
462,1788274836.032477,0.2000,0.4463,-25.8,-2.5,1
463,1788274836.0693228,0.2000,0.4836,-29.2,-1.5,1
464,1788274836.1050525,0.2000,0.3662,-20.1,-3.0,1
465,1788274836.1400986,0.2000,-0.5000,47.6,-2.2,1
466,1788274836.1750977,0.2000,0.3883,-22.3,-2.3,1
467,1788274836.207272,0.2000,-0.5000,133.5,-25.9,1
468,1788274836.2433217,0.2000,0.4365,-25.8,-1.9,1
469,1788274836.2795134,0.2000,0.4068,-23.6,-2.1,1
470,1788274836.3124063,0.2000,0.3937,-23.1,-1.9,1
471,1788274836.3493102,0.2000,0.3810,-21.7,-2.4,1
472,1788274836.3833349,0.2000,0.5000,-43.4,8.5,1
473,1788274836.4173427,0.2000,0.4230,-31.7,4.1,1
474,1788274836.4547753,0.2000,0.5000,-32.0,-0.0,1
475,1788274836.4947963,0.2000,0.4690,-30.0,-0.0,1
476,1788274836.5320935,0.2000,0.5000,-34.0,-1.1,1
477,1788274836.568116,0.2000,0.5000,-35.7,-0.4,1
478,1788274836.6049974,0.2000,0.3164,-20.3,0.0,1
479,1788274836.6418068,0.2000,-0.4492,28.7,0.0,1
480,1788274836.6763077,0.2000,-0.4497,25.2,3.2,1
481,1788274836.717816,0.2000,0.3676,-23.5,-0.1,1
482,1788274836.7576838,0.2000,0.3442,-22.0,-0.1,1
483,1788274836.7918522,0.2000,0.2869,-16.1,-2.0,1
484,1788274836.8274257,0.2000,-0.5000,46.0,0.2,1
485,1788274836.8653452,0.2000,-0.5000,45.5,0.1,1
486,1788274836.9046526,0.2000,0.3283,-21.0,-0.0,1
487,1788274836.9438608,0.2000,0.3285,-21.0,-0.0,1
488,1788274836.9832246,0.2000,0.3285,-21.0,-0.1,1
489,1788274837.0246902,0.2000,-0.5000,82.8,10.3,1
490,1788274837.0671353,0.2000,0.3516,-22.5,-0.0,1
491,1788274837.1058574,0.2000,0.3124,-20.0,0.0,1
492,1788274837.143929,0.2000,0.5000,-32.0,-19.9,1
493,1788274837.1827621,0.2000,0.5000,-194.7,26.5,1
494,1788274837.218092,0.2000,0.2930,-18.8,0.0,1
495,1788274837.2535727,0.2000,-0.2612,27.1,-9.3,1
496,1788274837.2891521,0.2000,-0.5000,59.9,1.9,1
497,1788274837.3235917,0.2000,-0.1800,0.2,10.1,1
498,1788274837.3681974,0.2000,-0.5000,33.5,0.0,1
499,1788274837.4067492,0.2000,0.1914,-12.3,0.0,1
500,1788274837.4462693,0.2000,0.5000,-147.0,17.4,1
501,1788274837.483207,0.2000,-0.5000,37.4,-1.3,1
502,1788274837.516744,0.2000,-0.5000,37.9,-1.8,1
503,1788274837.558544,0.2000,-0.5000,39.5,-0.1,1
504,1788274837.5950992,0.2000,0.5000,-69.3,-10.9,1
505,1788274837.633353,0.2000,-0.1170,7.5,-0.0,1
506,1788274837.6760828,0.2000,-0.5000,40.8,-0.1,1
507,1788274837.7137115,0.2000,0.0825,6.5,-10.6,1
508,1788274837.7478313,0.2000,0.0000,43.8,-39.1,1
509,1788274837.7851539,0.2000,-0.5000,37.5,-0.0,1
510,1788274837.8245244,0.2000,0.5000,-130.2,15.8,1
511,1788274837.8591821,0.2000,0.5000,-109.2,13.1,1
512,1788274837.8972733,0.2000,0.5000,-70.1,4.9,1
513,1788274837.9321177,0.2000,0.5000,-108.3,-20.4,1
514,1788274837.9687066,0.2000,0.5000,-66.4,-6.4,1
515,1788274838.0071,0.2000,-0.3899,25.1,-0.1,1
516,1788274838.044446,0.2000,-0.3860,24.8,-0.1,1
517,1788274838.0838935,0.2000,0.5000,-15.4,-18.0,1
518,1788274838.1184788,0.2000,-0.5000,117.8,-14.3,1
519,1788274838.1537554,0.2000,-0.5000,177.8,-16.0,1
520,1788274838.190646,0.2000,0.5000,-138.8,16.4,1
521,1788274838.2254996,0.2000,0.5000,-131.7,17.7,1
522,1788274838.2635868,0.2000,0.5000,-132.7,18.1,1
523,1788274838.3040369,0.2000,0.5000,-143.3,29.1,1
524,1788274838.3463645,0.2000,-0.5000,221.6,-22.7,1
525,1788274838.3870215,0.2000,-0.5000,210.7,-19.1,1
526,1788274838.4255908,0.2000,-0.5000,242.3,-25.5,1
527,1788274838.4654381,0.2000,0.5000,-97.7,-10.4,1
528,1788274838.5015495,0.2000,0.5000,-56.8,-8.6,1
529,1788274838.5394154,0.2000,0.5000,-66.7,-9.9,1
530,1788274838.574759,0.2000,-0.5000,230.6,-24.3,1
531,1788274838.6116908,0.2000,-0.5000,210.9,-19.0,1
532,1788274838.6475585,0.2000,0.5000,-26.4,-31.1,1
533,1788274838.6853354,0.2000,0.5000,-50.4,-15.3,1
534,1788274838.7235026,0.2000,-0.5000,35.3,5.8,1
535,1788274838.7635462,0.2000,-0.5000,98.5,1.8,1
536,1788274838.8005147,0.2000,-0.5000,59.8,12.5,1
537,1788274838.835481,0.2000,0.5000,-38.2,-5.8,1
538,1788274838.8732834,0.2000,0.5000,-44.0,-23.3,1
539,1788274838.9093692,0.2000,-0.5000,223.7,-23.7,1
540,1788274838.9464219,0.2000,-0.5000,404.2,-46.1,1
541,1788274838.9824264,0.2000,0.5000,-88.7,4.9,1
542,1788274839.017045,0.2000,0.5000,-108.3,4.0,1
543,1788274839.0562642,0.2000,-0.5000,131.4,-5.8,1
544,1788274839.0918925,0.2000,-0.5000,143.7,-7.4,1
545,1788274839.132719,0.2000,-0.4848,29.0,1.8,1
546,1788274839.1667986,0.2000,-0.5000,183.7,-17.4,1
547,1788274839.2074695,0.2000,-0.0161,6.3,-4.8,1
548,1788274839.246133,0.2000,0.5000,-94.9,-14.0,1
549,1788274839.283312,0.2000,0.5000,-42.0,-8.5,1
550,1788274839.320703,0.2000,-0.5000,293.7,-34.1,1
551,1788274839.3568158,0.2000,-0.5000,126.4,1.8,1
552,1788274839.395253,0.2000,-0.5000,148.4,9.6,1
553,1788274839.4314773,0.2000,-0.5000,277.8,-32.0,1
554,1788274839.46989,0.2000,0.5000,-56.1,-7.0,1
555,1788274839.5066645,0.2000,0.5000,-44.6,-42.8,1
556,1788274839.540889,0.2000,0.5000,-62.8,-8.6,1
557,1788274839.5806372,0.2000,-0.5000,86.0,13.9,1
