frame,timestamp,v_mps,w_radps,err_x_px,err_theta_deg,has_line
432,1788274811.694102,0.2000,0.5000,-131.7,6.4,1
433,1788274811.7381022,0.2000,0.5000,-271.0,36.1,1
434,1788274811.7752016,0.2000,0.5000,-235.5,26.2,1
435,1788274811.8191512,0.2000,0.5000,-63.9,-0.2,1
436,1788274811.8643126,0.2000,0.5000,-237.6,32.3,1
437,1788274811.902938,0.2000,-0.5000,117.6,-12.0,1
438,1788274811.93982,0.2000,-0.5000,115.5,-13.7,1
439,1788274811.9756103,0.2000,0.5000,-298.6,40.6,1
440,1788274812.0198703,0.2000,-0.5000,124.5,-1.7,1
441,1788274812.0646436,0.2000,-0.5000,111.1,-2.2,1
442,1788274812.1103373,0.2000,0.5000,-203.1,21.7,1
443,1788274812.1638017,0.2000,-0.5000,166.4,-22.6,1
444,1788274812.2114708,0.2000,0.5000,-88.7,-0.5,1
445,1788274812.2534206,0.2000,0.2605,-2.8,-12.4,1
446,1788274812.2994072,0.2000,0.5000,-192.7,20.5,1
447,1788274812.340671,0.2000,-0.5000,110.5,-11.3,1
448,1788274812.3762608,0.2000,0.3601,-10.4,-11.3,1
449,1788274812.4118476,0.2000,0.5000,-338.0,46.0,1
450,1788274812.4530792,0.2000,0.5000,-260.6,33.6,1
451,1788274812.4852111,0.2000,0.5000,-226.3,24.9,1
452,1788274812.5221515,0.2000,0.0111,0.4,-1.0,1
453,1788274812.555913,0.2000,0.5000,-228.4,35.9,1
454,1788274812.589399,0.2000,0.5000,-165.6,20.2,1
455,1788274812.6195362,0.2000,0.5000,-194.4,25.2,1
456,1788274812.6514633,0.2000,0.5000,-164.7,20.6,1
457,1788274812.681557,0.2000,0.5000,-205.5,27.4,1
458,1788274812.7128692,0.2000,0.5000,-171.2,22.8,1
459,1788274812.7419333,0.2000,0.5000,-347.2,47.2,1
460,1788274812.7744865,0.2000,0.5000,-268.5,35.0,1
461,1788274812.8078933,0.2000,-0.5000,26.0,21.4,1
462,1788274812.8389752,0.2000,-0.5000,156.5,-20.2,1
463,1788274812.8724203,0.2000,0.5000,-278.6,37.7,1
464,1788274812.907487,0.2000,-0.5000,144.1,-31.9,1
465,1788274812.9378378,0.2000,0.5000,-289.2,39.0,1
466,1788274812.9742944,0.2000,0.5000,-165.3,21.7,1
467,1788274813.0076628,0.2000,0.5000,-264.3,34.2,1
468,1788274813.0420947,0.2000,0.5000,-203.4,20.4,1
469,1788274813.078965,0.2000,0.5000,-145.5,16.3,1
470,1788274813.1143842,0.2000,0.5000,-176.6,14.8,1
471,1788274813.1514192,0.2000,0.5000,-279.5,37.1,1
472,1788274813.189756,0.2000,0.5000,-138.9,7.4,1
473,1788274813.2245836,0.2000,-0.5000,202.9,-33.0,1
474,1788274813.2602196,0.2000,0.5000,-146.4,18.6,1
475,1788274813.3028042,0.2000,0.5000,-123.1,6.9,1
476,1788274813.3397822,0.2000,-0.5000,72.2,-3.1,1
477,1788274813.380973,0.2000,0.5000,-104.7,4.1,1
478,1788274813.4231765,0.2000,0.5000,-161.5,15.2,1
479,1788274813.4619858,0.2000,0.5000,-207.0,25.9,1
